,Date,Open,High,Low,Close,Volume,y_pred,y_org
3075,2022-03-22,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,81532000.0,150.18084716796875,168.82000732421875
3076,2022-03-23,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,98062700.0,150.21908569335938,170.2100067138672
3077,2022-03-24,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,90131400.0,150.63565063476562,174.07000732421875
3078,2022-03-25,173.8800048828125,175.27999877929688,172.75,174.72000122070312,80546200.0,151.46644592285156,174.72000122070312
3079,2022-03-28,172.1699981689453,175.72999572753906,172.0,175.60000610351562,90371900.0,152.70443725585938,175.60000610351562
3080,2022-03-29,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,100589400.0,154.30308532714844,178.9600067138672
3081,2022-03-30,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,92633200.0,156.20736694335938,177.77000427246094
3082,2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,103049300.0,158.32412719726562,174.61000061035156
3083,2022-04-01,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,78751300.0,160.50978088378906,174.30999755859375
3084,2022-04-04,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,76468400.0,162.61854553222656,178.44000244140625
3085,2022-04-05,177.5,178.3000030517578,174.4199981689453,175.05999755859375,73401800.0,164.56845092773438,175.05999755859375
3086,2022-04-06,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,89058800.0,166.27154541015625,171.8300018310547
3087,2022-04-07,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,77594700.0,167.63497924804688,172.13999938964844
3088,2022-04-08,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,76575500.0,168.60491943359375,170.08999633789062
3089,2022-04-11,168.7100067138672,169.02999877929688,165.5,165.75,72246700.0,169.14804077148438,165.75
3090,2022-04-12,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,79265200.0,169.2294158935547,167.66000366210938
3091,2022-04-13,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,70618900.0,168.87448120117188,170.39999389648438
3092,2022-04-14,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,75329400.0,168.1707305908203,165.2899932861328
3093,2022-04-18,163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,69023900.0,167.1768341064453,165.07000732421875
3094,2022-04-19,165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,67723800.0,165.95806884765625,167.39999389648438
3095,2022-04-20,168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,67929800.0,164.60829162597656,167.22999572753906
3096,2022-04-21,168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,87227800.0,163.219482421875,166.4199981689453
3097,2022-04-22,166.4600067138672,167.8699951171875,161.5,161.7899932861328,84882400.0,161.8665313720703,161.7899932861328
3098,2022-04-25,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,96046400.0,160.56785583496094,162.8800048828125
3099,2022-04-26,162.25,162.33999633789062,156.72000122070312,156.8000030517578,95623200.0,159.3420867919922,156.8000030517578
3100,2022-04-27,155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,88063200.0,158.15103149414062,156.57000732421875
3101,2022-04-28,159.25,164.52000427246094,158.92999267578125,163.63999938964844,130216800.0,156.96217346191406,163.63999938964844
3102,2022-04-29,161.83999633789062,166.1999969482422,157.25,157.64999389648438,131747600.0,155.8265380859375,157.64999389648438
3103,2022-05-02,156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,123055300.0,154.75320434570312,157.9600067138672
3104,2022-05-03,158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,88966500.0,153.7530517578125,159.47999572753906
3105,2022-05-04,159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,108256500.0,152.85208129882812,166.02000427246094
3106,2022-05-05,163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,130525300.0,152.13475036621094,156.77000427246094
3107,2022-05-06,156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,116124600.0,151.58847045898438,157.27999877929688
3108,2022-05-09,154.92999267578125,155.8300018310547,151.49000549316406,152.05999755859375,131577900.0,151.1840057373047,152.05999755859375
3109,2022-05-10,155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,115366700.0,150.8401641845703,154.50999450683594
3110,2022-05-11,153.5,155.4499969482422,145.80999755859375,146.5,142689800.0,150.50755310058594,146.5
3111,2022-05-12,142.77000427246094,146.1999969482422,138.8000030517578,142.55999755859375,182602000.0,150.08676147460938,142.55999755859375
3112,2022-05-13,144.58999633789062,148.10000610351562,143.11000061035156,147.11000061035156,113990900.0,149.4715118408203,147.11000061035156
3113,2022-05-16,145.5500030517578,147.52000427246094,144.17999267578125,145.5399932861328,86643800.0,148.641357421875,145.5399932861328
3114,2022-05-17,148.86000061035156,149.77000427246094,146.67999267578125,149.24000549316406,78336300.0,147.6119384765625,149.24000549316406
3115,2022-05-18,146.85000610351562,147.36000061035156,139.89999389648438,140.82000732421875,109742900.0,146.45745849609375,140.82000732421875
3116,2022-05-19,139.8800048828125,141.66000366210938,136.60000610351562,137.35000610351562,136095600.0,145.1959686279297,137.35000610351562
3117,2022-05-20,139.08999633789062,140.6999969482422,132.61000061035156,137.58999633789062,137426100.0,143.81399536132812,137.58999633789062
3118,2022-05-23,137.7899932861328,143.25999450683594,137.64999389648438,143.11000061035156,117726300.0,142.31112670898438,143.11000061035156
3119,2022-05-24,140.80999755859375,141.97000122070312,137.3300018310547,140.36000061035156,104132700.0,140.76950073242188,140.36000061035156
3120,2022-05-25,138.42999267578125,141.7899932861328,138.33999633789062,140.52000427246094,92482700.0,139.25830078125,140.52000427246094
3121,2022-05-26,137.38999938964844,144.33999633789062,137.13999938964844,143.77999877929688,90601500.0,137.83436584472656,143.77999877929688
3122,2022-05-27,145.38999938964844,149.67999267578125,145.25999450683594,149.63999938964844,90978500.0,136.56924438476562,149.63999938964844
3123,2022-05-31,149.07000732421875,150.66000366210938,146.83999633789062,148.83999633789062,103718400.0,135.57469177246094,148.83999633789062
3124,2022-06-01,149.89999389648438,151.74000549316406,147.67999267578125,148.7100067138672,74286600.0,134.93455505371094,148.7100067138672
3125,2022-06-02,147.8300018310547,151.27000427246094,146.86000061035156,151.2100067138672,72348100.0,134.68637084960938,151.2100067138672
3126,2022-06-03,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,88570300.0,134.84564208984375,145.3800048828125
3127,2022-06-06,147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,71598400.0,135.33914184570312,146.13999938964844
3128,2022-06-07,144.35000610351562,149.0,144.10000610351562,148.7100067138672,67808200.0,136.07086181640625,148.7100067138672
3129,2022-06-08,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,53950200.0,136.96310424804688,147.9600067138672
3130,2022-06-09,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,69473000.0,137.9390869140625,142.63999938964844
3131,2022-06-10,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,91437900.0,138.88336181640625,137.1300048828125
3132,2022-06-13,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,122207100.0,139.64808654785156,131.8800048828125
3133,2022-06-14,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,84784300.0,140.07603454589844,132.75999450683594
3134,2022-06-15,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,91533000.0,140.07818603515625,135.42999267578125
3135,2022-06-16,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,108123900.0,139.65513610839844,130.05999755859375
3136,2022-06-17,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,134520300.0,138.81813049316406,131.55999755859375
3137,2022-06-21,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,81000500.0,137.6107177734375,135.8699951171875
3138,2022-06-22,134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,73409200.0,136.16342163085938,135.35000610351562
3139,2022-06-23,136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,72433800.0,134.6152801513672,138.27000427246094
3140,2022-06-24,139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,89116800.0,133.11981201171875,141.66000366210938
3141,2022-06-27,142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,70207900.0,131.8076934814453,141.66000366210938
3142,2022-06-28,142.1300048828125,143.4199981689453,137.32000732421875,137.44000244140625,67083400.0,130.78297424316406,137.44000244140625
3143,2022-06-29,137.4600067138672,140.6699981689453,136.6699981689453,139.22999572753906,66242400.0,130.07632446289062,139.22999572753906
3144,2022-06-30,137.25,138.3699951171875,133.77000427246094,136.72000122070312,98964500.0,129.6876678466797,136.72000122070312
3145,2022-07-01,136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,71051600.0,129.5686492919922,138.92999267578125
3146,2022-07-05,137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,73353800.0,129.67298889160156,141.55999755859375
3147,2022-07-06,141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,74064300.0,129.9740447998047,142.9199981689453
3148,2022-07-07,143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,66253700.0,130.45570373535156,146.35000610351562
3149,2022-07-08,145.25999450683594,147.5500030517578,145.0,147.0399932861328,64547800.0,131.12535095214844,147.0399932861328
3150,2022-07-11,145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,63141600.0,131.98512268066406,144.8699951171875
3151,2022-07-12,145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,77588800.0,132.99868774414062,145.86000061035156
3152,2022-07-13,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,71185600.0,134.1198272705078,145.49000549316406
3153,2022-07-14,144.0800018310547,148.9499969482422,143.25,148.47000122070312,78140700.0,135.29115295410156,148.47000122070312
3154,2022-07-15,149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,76259900.0,136.4806671142578,150.1699981689453
3155,2022-07-18,150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,81420900.0,137.67498779296875,147.07000732421875
3156,2022-07-19,147.9199981689453,151.22999572753906,146.91000366210938,151.0,82982400.0,138.8318634033203,151.0
3157,2022-07-20,151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,64823400.0,139.94122314453125,153.0399932861328
3158,2022-07-21,154.5,155.57000732421875,151.94000244140625,155.35000610351562,65086600.0,141.01405334472656,155.35000610351562
3159,2022-07-22,155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,66675400.0,142.0782928466797,154.08999633789062
3160,2022-07-25,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,53623900.0,143.13868713378906,152.9499969482422
3161,2022-07-26,152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,55138700.0,144.17347717285156,151.60000610351562
3162,2022-07-27,152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,78620700.0,145.13880920410156,156.7899932861328
3163,2022-07-28,156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,81378700.0,146.0384521484375,157.35000610351562
3164,2022-07-29,161.24000549316406,163.6300048828125,159.5,162.50999450683594,101786900.0,146.88621520996094,162.50999450683594
3165,2022-08-01,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,67829400.0,147.73849487304688,161.50999450683594
3166,2022-08-02,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,59907000.0,148.62905883789062,160.00999450683594
3167,2022-08-03,160.83999633789062,166.58999633789062,160.75,166.1300048828125,82507500.0,149.5532989501953,166.1300048828125
3168,2022-08-04,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,55474100.0,150.54275512695312,165.80999755859375
3169,2022-08-05,163.2100067138672,165.85000610351562,163.0,165.35000610351562,56697000.0,151.60958862304688,165.35000610351562
3170,2022-08-08,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,60276900.0,152.73899841308594,164.8699951171875
3171,2022-08-09,164.02000427246094,165.82000732421875,163.25,164.9199981689453,63135500.0,153.89268493652344,164.9199981689453
3172,2022-08-10,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,70170500.0,155.0230712890625,169.24000549316406
3173,2022-08-11,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,57149200.0,156.1233673095703,168.49000549316406
3174,2022-08-12,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,68039400.0,157.18064880371094,172.10000610351562
3175,2022-08-15,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,54091700.0,158.21218872070312,173.19000244140625
3176,2022-08-16,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,56377100.0,159.23789978027344,173.02999877929688
3177,2022-08-17,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,79542000.0,160.26145935058594,174.5500030517578
3178,2022-08-18,173.75,174.89999389648438,173.1199951171875,174.14999389648438,62290100.0,161.28541564941406,174.14999389648438
3179,2022-08-19,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,70346300.0,162.29493713378906,171.52000427246094
3180,2022-08-22,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,69026800.0,163.23934936523438,167.57000732421875
3181,2022-08-23,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,54147100.0,164.0293426513672,167.22999572753906
3182,2022-08-24,167.32000732421875,168.11000061035156,166.25,167.52999877929688,53841500.0,164.59030151367188,167.52999877929688
3183,2022-08-25,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,51218200.0,164.8826141357422,170.02999877929688
3184,2022-08-26,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,78961000.0,164.92494201660156,163.6199951171875
3185,2022-08-29,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,73314000.0,164.69940185546875,161.3800048828125
3186,2022-08-30,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,77906200.0,164.18869018554688,158.91000366210938
3187,2022-08-31,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,87991100.0,163.37962341308594,157.22000122070312
3188,2022-09-01,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,74229900.0,162.2754364013672,157.9600067138672
3189,2022-09-02,159.75,160.36000061035156,154.97000122070312,155.80999755859375,76957800.0,160.9182586669922,155.80999755859375
3190,2022-09-06,156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,73714800.0,159.3572540283203,154.52999877929688
3191,2022-09-07,154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,87449600.0,157.6443634033203,155.9600067138672
3192,2022-09-08,154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,84923800.0,155.86012268066406,154.4600067138672
3193,2022-09-09,155.47000122070312,157.82000732421875,154.75,157.3699951171875,68028800.0,154.07826232910156,157.3699951171875
3194,2022-09-12,159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,104956000.0,152.38650512695312,163.42999267578125
3195,2022-09-13,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,122656600.0,150.91839599609375,153.83999633789062
3196,2022-09-14,154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,87965400.0,149.7003631591797,155.30999755859375
3197,2022-09-15,154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,90481100.0,148.73573303222656,152.3699951171875
3198,2022-09-16,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,162278800.0,147.98362731933594,150.6999969482422
3199,2022-09-19,149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,81474200.0,147.3817596435547,154.47999572753906
3200,2022-09-20,153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,107689800.0,146.90830993652344,156.89999389648438
3201,2022-09-21,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,101696800.0,146.5751953125,153.72000122070312
3202,2022-09-22,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,86652500.0,146.36785888671875,152.74000549316406
3203,2022-09-23,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,96029900.0,146.25718688964844,150.42999267578125
3204,2022-09-26,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,93339400.0,146.19264221191406,150.77000427246094
3205,2022-09-27,152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,84442700.0,146.1332244873047,151.75999450683594
3206,2022-09-28,147.63999938964844,150.63999938964844,144.83999633789062,149.83999633789062,146691400.0,146.0605010986328,149.83999633789062
3207,2022-09-29,146.10000610351562,146.72000122070312,140.67999267578125,142.47999572753906,128138200.0,145.9519805908203,142.47999572753906
3208,2022-09-30,141.27999877929688,143.10000610351562,138.0,138.1999969482422,124925300.0,145.7300567626953,138.1999969482422
3209,2022-10-03,138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,114311700.0,145.29742431640625,142.4499969482422
3210,2022-10-04,145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,87830100.0,144.632568359375,146.10000610351562
3211,2022-10-05,144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,79471000.0,143.78860473632812,146.39999389648438
3212,2022-10-06,145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,68402200.0,142.84657287597656,145.42999267578125
3213,2022-10-07,142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,85925600.0,141.88209533691406,140.08999633789062
3214,2022-10-10,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,74899000.0,140.91461181640625,140.4199981689453
3215,2022-10-11,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,77033700.0,139.95545959472656,138.97999572753906
3216,2022-10-12,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,70433700.0,139.00396728515625,138.33999633789062
3217,2022-10-13,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,113224000.0,138.05856323242188,142.99000549316406
3218,2022-10-14,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,88598000.0,137.16400146484375,138.3800048828125
3219,2022-10-17,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,85250900.0,136.3313751220703,142.41000366210938
3220,2022-10-18,145.49000549316406,146.6999969482422,140.61000061035156,143.75,99136600.0,135.59974670410156,143.75
3221,2022-10-19,141.69000244140625,144.9499969482422,141.5,143.86000061035156,61758300.0,135.01602172851562,143.86000061035156
3222,2022-10-20,143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,64522000.0,134.61537170410156,143.38999938964844
3223,2022-10-21,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,86548600.0,134.4098663330078,147.27000427246094
3224,2022-10-24,147.19000244140625,150.22999572753906,146.0,149.4499969482422,75981900.0,134.4259796142578,149.4499969482422
3225,2022-10-25,150.08999633789062,152.49000549316406,149.36000061035156,152.33999633789062,74732300.0,134.69212341308594,152.33999633789062
3226,2022-10-26,150.9600067138672,151.99000549316406,148.0399932861328,149.35000610351562,88194300.0,135.23895263671875,149.35000610351562
3227,2022-10-27,148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,109180200.0,136.04197692871094,144.8000030517578
3228,2022-10-28,148.1999969482422,157.5,147.82000732421875,155.74000549316406,164762400.0,137.00564575195312,155.74000549316406
3229,2022-10-31,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,97943200.0,138.1186981201172,153.33999633789062
3230,2022-11-01,155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,80379300.0,139.3514404296875,150.64999389648438
3231,2022-11-02,148.9499969482422,152.1699981689453,145.0,145.02999877929688,93604600.0,140.63824462890625,145.02999877929688
3232,2022-11-03,142.05999755859375,142.8000030517578,138.75,138.8800048828125,97918500.0,141.8562469482422,138.8800048828125
3233,2022-11-04,142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,140814800.0,142.8392333984375,138.3800048828125
3234,2022-11-07,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,83374600.0,143.45675659179688,138.9199981689453
3235,2022-11-08,140.41000366210938,141.42999267578125,137.49000549316406,139.5,89908500.0,143.6465301513672,139.5
3236,2022-11-09,138.5,138.5500030517578,134.58999633789062,134.8699951171875,74917800.0,143.41090393066406,134.8699951171875
3237,2022-11-10,141.24000549316406,146.8699951171875,139.5,146.8699951171875,118854000.0,142.7590789794922,146.8699951171875
3238,2022-11-11,145.82000732421875,150.00999450683594,144.3699951171875,149.6999969482422,93979700.0,141.83572387695312,149.6999969482422
3239,2022-11-14,148.97000122070312,150.27999877929688,147.42999267578125,148.27999877929688,73374100.0,140.8258819580078,148.27999877929688
3240,2022-11-15,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,89868300.0,139.88430786132812,150.0399932861328
3241,2022-11-16,149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,64218300.0,139.13812255859375,148.7899932861328
3242,2022-11-17,146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,80389400.0,138.65628051757812,150.72000122070312
3243,2022-11-18,152.30999755859375,152.6999969482422,149.97000122070312,151.2899932861328,74829600.0,138.47718811035156,151.2899932861328
3244,2022-11-21,150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,58724100.0,138.60647583007812,148.00999450683594
3245,2022-11-22,148.1300048828125,150.4199981689453,146.92999267578125,150.17999267578125,51804100.0,138.98892211914062,150.17999267578125
3246,2022-11-23,149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,58301400.0,139.56703186035156,151.07000732421875
3247,2022-11-25,148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,35195900.0,140.28631591796875,148.11000061035156
3248,2022-11-28,145.13999938964844,146.63999938964844,143.3800048828125,144.22000122070312,69246000.0,141.0661163330078,144.22000122070312
3249,2022-11-29,144.2899932861328,144.80999755859375,140.35000610351562,141.1699981689453,83763800.0,141.79605102539062,141.1699981689453
3250,2022-11-30,141.39999389648438,148.72000122070312,140.5500030517578,148.02999877929688,111380900.0,142.35755920410156,148.02999877929688
3251,2022-12-01,148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,71250400.0,142.7285614013672,148.30999755859375
3252,2022-12-02,145.9600067138672,148.0,145.64999389648438,147.80999755859375,65447400.0,142.92776489257812,147.80999755859375
3253,2022-12-05,147.77000427246094,150.9199981689453,145.77000427246094,146.6300048828125,68826400.0,142.9876708984375,146.6300048828125
3254,2022-12-06,147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,64727200.0,142.93505859375,142.91000366210938
3255,2022-12-07,142.19000244140625,143.3699951171875,140.0,140.94000244140625,69721100.0,142.7633056640625,140.94000244140625
3256,2022-12-08,142.36000061035156,143.52000427246094,141.10000610351562,142.64999389648438,62128300.0,142.4508819580078,142.64999389648438
3257,2022-12-09,142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,76097000.0,142.00296020507812,142.16000366210938
3258,2022-12-12,142.6999969482422,144.5,141.05999755859375,144.49000549316406,70462700.0,141.43678283691406,144.49000549316406
3259,2022-12-13,149.5,149.97000122070312,144.24000549316406,145.47000122070312,93886200.0,140.80081176757812,145.47000122070312
3260,2022-12-14,145.35000610351562,146.66000366210938,141.16000366210938,143.2100067138672,82291200.0,140.15679931640625,143.2100067138672
3261,2022-12-15,141.11000061035156,141.8000030517578,136.02999877929688,136.5,98931900.0,139.5413818359375,136.5
3262,2022-12-16,136.69000244140625,137.64999389648438,133.72999572753906,134.50999450683594,160156900.0,138.9210205078125,134.50999450683594
3263,2022-12-19,135.11000061035156,135.1999969482422,131.32000732421875,132.3699951171875,79592600.0,138.24119567871094,132.3699951171875
3264,2022-12-20,131.38999938964844,133.25,129.88999938964844,132.3000030517578,77432800.0,137.44508361816406,132.3000030517578
3265,2022-12-21,132.97999572753906,136.80999755859375,132.75,135.4499969482422,85928000.0,136.50619506835938,135.4499969482422
3266,2022-12-22,134.35000610351562,134.55999755859375,130.3000030517578,132.22999572753906,77852100.0,135.45143127441406,132.22999572753906
3267,2022-12-23,130.9199981689453,132.4199981689453,129.63999938964844,131.86000061035156,63814900.0,134.30543518066406,131.86000061035156
3268,2022-12-27,131.3800048828125,131.41000366210938,128.72000122070312,130.02999877929688,69007800.0,133.09954833984375,130.02999877929688
3269,2022-12-28,129.6699981689453,131.02999877929688,125.87000274658203,126.04000091552734,85438400.0,131.85719299316406,126.04000091552734
3270,2022-12-29,127.98999786376953,130.47999572753906,127.7300033569336,129.61000061035156,75703700.0,130.57102966308594,129.61000061035156
3271,2022-12-30,128.41000366210938,129.9499969482422,127.43000030517578,129.92999267578125,77034200.0,129.27349853515625,129.92999267578125
3272,2023-01-03,130.27999877929688,130.89999389648438,124.16999816894531,125.06999969482422,112117500.0,128.00953674316406,125.06999969482422
3273,2023-01-04,126.88999938964844,128.66000366210938,125.08000183105469,126.36000061035156,89113600.0,126.7847671508789,126.36000061035156
3274,2023-01-05,127.12999725341797,127.7699966430664,124.76000213623047,125.0199966430664,80962700.0,125.61180114746094,125.0199966430664
3275,2023-01-06,126.01000213623047,130.2899932861328,124.88999938964844,129.6199951171875,87754700.0,124.49624633789062,129.6199951171875
3276,2023-01-09,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,70790800.0,123.48113250732422,130.14999389648438
3277,2023-01-10,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,63896200.0,122.61558532714844,130.72999572753906
3278,2023-01-11,131.25,133.50999450683594,130.4600067138672,133.49000549316406,69458900.0,121.94249725341797,133.49000549316406
3279,2023-01-12,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,71379600.0,121.51199340820312,133.41000366210938
3280,2023-01-13,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,57809700.0,121.35301971435547,134.75999450683594
3281,2023-01-17,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,63646600.0,121.4775161743164,135.94000244140625
3282,2023-01-18,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,69672800.0,121.88199615478516,135.2100067138672
3283,2023-01-19,134.0800018310547,136.25,133.77000427246094,135.27000427246094,58280400.0,122.53369140625,135.27000427246094
3284,2023-01-20,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,80223600.0,123.38059997558594,137.8699951171875
3285,2023-01-23,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,81760300.0,124.38203430175781,141.11000061035156
3286,2023-01-24,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,66435100.0,125.5215072631836,142.52999877929688
3287,2023-01-25,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,65799300.0,126.78949737548828,141.86000061035156
3288,2023-01-26,143.1699981689453,144.25,141.89999389648438,143.9600067138672,54105100.0,128.1582794189453,143.9600067138672
3289,2023-01-27,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,70555800.0,129.6038818359375,145.92999267578125
3290,2023-01-30,144.9600067138672,145.5500030517578,142.85000610351562,143.0,64015300.0,131.10968017578125,143.0
3291,2023-01-31,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,65874500.0,132.62335205078125,144.2899932861328
3292,2023-02-01,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,77663600.0,134.0952911376953,145.42999267578125
3293,2023-02-02,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,118339000.0,135.48843383789062,150.82000732421875
3294,2023-02-03,148.02999877929688,157.3800048828125,147.8300018310547,154.5,154357300.0,136.81968688964844,154.5
3295,2023-02-06,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,69858300.0,138.14085388183594,151.72999572753906
